time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
23.102895498275757,-10.0,-7.0312500000000036,-2.9687499999999964,0.1498535522103399,0.2065430191755418,0.3563965713858817,-0.056689466965201885
23.12022352218628,-25.0,-7.0312500000000036,-17.968749999999996,0.1498535522103399,0.2865235074520282,0.4363770596623681,-0.1366699552416883
23.14024591445923,-25.0,-7.0312500000000036,-17.968749999999996,0.1498535522103399,0.36584481588008205,0.5156983680904219,-0.21599126366974214
23.160284280776978,-25.0,-7.0312500000000036,-17.968749999999996,0.1498535522103399,0.36584481588008205,0.5156983680904219,-0.21599126366974214
23.180325269699097,-25.0,-7.0312500000000036,-17.968749999999996,0.1498535522103399,0.36584481588008205,0.5156983680904219,-0.21599126366974214
23.20033621788025,-25.0,-7.0312500000000036,-17.968749999999996,0.1498535522103399,0.36584481588008205,0.5156983680904219,-0.21599126366974214
23.22032141685486,-25.0,-7.0312500000000036,-17.968749999999996,0.1498535522103399,0.36584481588008205,0.5156983680904219,-0.21599126366974214
23.240405321121216,-25.0,-7.013671875000003,-17.986328124999996,0.1498535522103399,0.3660645424962262,0.5159180947065661,-0.2162109902858863
23.260337591171265,-25.0,-6.999609375000002,-18.000390624999998,0.1498535522103399,0.36628426911237044,0.5161378213227104,-0.21643071690203053
23.28019881248474,-25.0,-7.076250000000003,-17.92375,0.1498535522103399,0.36540536264779366,0.5152589148581336,-0.21555181043745375
23.30021905899048,-25.0,-7.348500000000001,-17.6515,0.1498535522103399,0.36232919002177494,0.5121827422321148,-0.21247563781143503
23.32027792930603,-25.0,-7.847550000000002,-17.152449999999998,0.1498535522103399,0.35705575123431427,0.5069093034446541,-0.20720219902397435
23.34021496772766,-25.0,-8.422571250000003,-16.577428749999996,0.1498535522103399,0.3509034059822769,0.5007569581926168,-0.20104985377193696
23.36027956008911,-25.0,-8.917744500000001,-16.0822555,0.1498535522103399,0.34562996719481626,0.49548351940515617,-0.19577641498447634
23.380335807800293,-25.0,-9.313883100000002,-15.686116899999998,0.1498535522103399,0.3414551614880766,0.4913087136984165,-0.19160160927773667
23.400368690490723,-25.0,-9.648372105000004,-15.351627894999996,0.1498535522103399,0.33793953562976947,0.4877930878401094,-0.18808598341942956
23.420368909835815,-25.0,-9.648372105000004,-15.351627894999996,0.1498535522103399,0.33815926224591364,0.48801281445625355,-0.18830571003557373
23.44036865234375,-25.0,-9.915963309000004,-15.084036690999996,0.1498535522103399,0.33508308961989497,0.4849366418302349,-0.18522953740955506
23.460400819778442,-25.0,-10.130036272200005,-14.869963727799995,0.1498535522103399,0.332885823458453,0.48273937566879294,-0.1830322712481131
23.480385541915894,-25.0,-10.318872767760004,-14.681127232239996,0.1498535522103399,0.3309082839131553,0.4807618361234952,-0.18105473170281539
23.50038170814514,-25.0,-10.469941964208004,-14.530058035791996,0.1498535522103399,0.3293701976001459,0.4792237498104858,-0.179516645389806
23.520231008529663,-25.0,-10.608375446366404,-14.391624553633596,0.1498535522103399,0.3278321112871366,0.4776856634974765,-0.17797855907679666
23.540218353271484,-25.0,-10.719122232093124,-14.280877767906876,0.1498535522103399,0.32673347820641563,0.47658703041675554,-0.17687992599607572
23.5601749420166,-25.0,-10.8077196606745,-14.1922803393255,0.1498535522103399,0.3256348451256946,0.47548839733603454,-0.17578129291535471
23.58023691177368,-25.0,-10.8961757285396,-14.1038242714604,0.1498535522103399,0.32475593866111785,0.47460949087145776,-0.17490238645077794
23.600220203399658,-25.0,-10.96694058283168,-14.03305941716832,0.1498535522103399,0.3240967588126853,0.4739503110230252,-0.17424320660234538
23.62026309967041,-25.0,-11.023552466265347,-13.976447533734653,0.1498535522103399,0.3234375789642527,0.4732911311745926,-0.17358402675391277
23.640220403671265,-25.0,-11.023552466265347,-13.976447533734653,0.1498535522103399,0.3234375789642527,0.4732911311745926,-0.17358402675391277
23.660252332687378,-25.0,-11.068841973012278,-13.931158026987722,0.1498535522103399,0.3229981257319643,0.4728516779423042,-0.17314457352162438
23.680386543273926,-25.0,-11.105073578409822,-13.894926421590178,0.1498535522103399,0.3225586724996759,0.4724122247100158,-0.172705120289336
23.70029902458191,-25.0,-11.134058862727858,-13.865941137272142,0.1498535522103399,0.32233894588353174,0.47219249809387165,-0.17248539367319182
23.72025752067566,-25.0,-11.139668965182288,-13.860331034817712,0.1498535522103399,0.3221192192673875,0.4719727714777274,-0.1722656670570476
23.740206241607666,-25.0,-11.161735172145832,-13.838264827854168,0.1498535522103399,0.32189949265124335,0.47175304486158326,-0.17204594044090343
23.760239124298096,-25.0,-11.179388137716666,-13.820611862283334,0.1498535522103399,0.3216797660350992,0.4715333182454391,-0.17182621382475927
23.780206203460693,-25.0,-11.193510510173333,-13.806489489826667,0.1498535522103399,0.3216797660350992,0.4715333182454391,-0.17182621382475927
23.80033564567566,-25.0,-11.204808408138668,-13.795191591861332,0.1498535522103399,0.32146003941895496,0.47131359162929487,-0.17160648720861504
23.820382356643677,-25.0,-11.213846726510933,-13.786153273489067,0.1498535522103399,0.32146003941895496,0.47131359162929487,-0.17160648720861504
23.8403902053833,-25.0,-11.221077381208747,-13.778922618791253,0.1498535522103399,0.3212403128028108,0.4710938650131507,-0.17138676059247088
23.860397338867188,-25.0,-11.221077381208747,-13.778922618791253,0.1498535522103399,0.3212403128028108,0.4710938650131507,-0.17138676059247088
23.880383014678955,-25.0,-11.226861904966999,-13.773138095033001,0.1498535522103399,0.3212403128028108,0.4710938650131507,-0.17138676059247088
23.90039038658142,-25.0,-11.2314895239736,-13.7685104760264,0.1498535522103399,0.3212403128028108,0.4710938650131507,-0.17138676059247088
23.9203884601593,-25.0,-11.235191619178881,-13.764808380821119,0.1498535522103399,0.3212403128028108,0.4710938650131507,-0.17138676059247088
23.940407752990723,-25.0,-11.238153295343105,-13.761846704656895,0.1498535522103399,0.3212403128028108,0.4710938650131507,-0.17138676059247088
23.960400342941284,-25.0,-11.240522636274484,-13.759477363725516,0.1498535522103399,0.3212403128028108,0.4710938650131507,-0.17138676059247088
23.98038911819458,-25.0,-11.242418109019587,-13.757581890980413,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.00040102005005,-25.0,-11.24393448721567,-13.75606551278433,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.02038836479187,-25.0,-11.245147589772536,-13.754852410227464,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.040254831314087,-25.0,-11.24611807181803,-13.75388192818197,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.06023406982422,-25.0,-11.246894457454424,-13.753105542545576,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.080206632614136,-25.0,-11.246894457454424,-13.753105542545576,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.100197553634644,-25.0,-11.247515565963539,-13.752484434036461,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.12021231651306,-25.0,-11.248012452770832,-13.751987547229168,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.140219926834106,-25.0,-11.248409962216668,-13.751590037783332,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.160231351852417,-25.0,-11.248727969773334,-13.751272030226666,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.18022131919861,-25.0,-11.248982375818668,-13.751017624181332,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.200207710266113,-25.0,-11.249185900654936,-13.750814099345064,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.220200777053833,-25.0,-11.24934872052395,-13.75065127947605,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.240241050720215,-25.0,-11.24947897641916,-13.75052102358084,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.2603976726532,-25.0,-11.24958318113533,-13.75041681886467,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.28029775619507,-25.0,-11.249666544908264,-13.750333455091736,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.300370693206787,-25.0,-11.249666544908264,-13.750333455091736,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.320324659347534,-25.0,-11.249733235926612,-13.750266764073388,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.340328454971313,-25.0,-11.24978658874129,-13.75021341125871,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.360332250595093,-25.0,-11.249829270993034,-13.750170729006966,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.380367517471313,-25.0,-11.249863416794428,-13.750136583205572,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.40032720565796,-25.0,-11.249890733435542,-13.750109266564458,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.42026925086975,-25.0,-11.249912586748435,-13.750087413251565,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.440227508544922,-25.0,-11.249930069398749,-13.750069930601251,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.460278034210205,-25.0,-11.249944055519,-13.750055944481,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.480389833450317,-25.0,-11.249955244415201,-13.750044755584799,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.50028371810913,-25.0,-11.249964195532161,-13.750035804467839,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.520375728607178,-25.0,-11.249964195532161,-13.750035804467839,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.540244817733765,-25.0,-11.24997135642573,-13.75002864357427,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.560369729995728,-25.0,-11.249977085140584,-13.750022914859416,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.58038306236267,-25.0,-11.249981668112468,-13.750018331887532,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.600401878356934,-25.0,-11.249985334489976,-13.750014665510024,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.620270490646362,-25.0,-11.24998826759198,-13.75001173240802,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.640323162078857,-25.0,-11.249990614073585,-13.750009385926415,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.66038417816162,-25.0,-11.249992491258869,-13.750007508741131,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.680402517318726,-25.0,-11.249993993007095,-13.750006006992905,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.70038866996765,-25.0,-11.249995194405678,-13.750004805594322,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.720391988754272,-25.0,-11.249996155524542,-13.750003844475458,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.74041748046875,-25.0,-11.249996155524542,-13.750003844475458,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.760406970977783,-25.0,-11.249996924419634,-13.750003075580366,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.780378818511963,-25.0,-11.249997539535707,-13.750002460464293,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.80039954185486,-25.0,-11.249998031628566,-13.750001968371434,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.820395469665527,-25.0,-11.249998425302854,-13.750001574697146,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.840389013290405,-25.0,-11.249998740242283,-13.750001259757717,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.86026358604431,-25.0,-11.249998992193827,-13.750001007806173,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.88037085533142,-25.0,-11.249999193755063,-13.750000806244937,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.900400400161743,-25.0,-11.24999935500405,-13.75000064499595,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.920389652252197,-25.0,-11.24999948400324,-13.75000051599676,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.94032859802246,-25.0,-11.249999587202593,-13.750000412797407,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.960378646850586,-25.0,-11.249999587202593,-13.750000412797407,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
24.980400562286377,-25.0,-11.249999669762076,-13.750000330237924,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.000426292419434,-25.0,-11.249999735809661,-13.750000264190339,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.020420789718628,-25.0,-11.24999978864773,-13.75000021135227,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.040388107299805,-25.0,-11.249999830918185,-13.750000169081815,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.060396194458008,-25.0,-11.249999864734548,-13.750000135265452,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.080402851104736,-25.0,-11.249999891787638,-13.750000108212362,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.100385427474976,-25.0,-11.249999913430111,-13.750000086569889,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.12040638923645,-25.0,-11.24999993074409,-13.75000006925591,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.140353202819824,-25.0,-11.249999944595272,-13.750000055404728,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.16031813621521,-25.0,-11.249999955676218,-13.750000044323782,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.180253744125366,-25.0,-11.249999955676218,-13.750000044323782,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.200207710266113,-25.0,-11.249999964540976,-13.750000035459024,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.220380306243896,-25.0,-11.24999997163278,-13.75000002836722,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.240402221679688,-25.0,-11.249999977306226,-13.750000022693774,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.26039457321167,-25.0,-11.249999981844981,-13.750000018155019,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.28034234046936,-25.0,-11.249999985475984,-13.750000014524016,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.30035710334778,-25.0,-11.249999988380788,-13.750000011619212,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.32037878036499,-25.0,-11.249999990704632,-13.750000009295368,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.34041142463684,-25.0,-11.249999992563705,-13.750000007436295,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.360395193099976,-25.0,-11.249999994050965,-13.750000005949035,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.380393028259277,-25.0,-11.249999995240772,-13.750000004759228,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.40039825439453,-25.0,-11.249999995240772,-13.750000004759228,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.420406103134155,-25.0,-11.249999996192619,-13.750000003807381,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.440386056900024,-25.0,-11.249999996954095,-13.750000003045905,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.460416316986084,-25.0,-11.249999997563277,-13.750000002436723,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.48040008544922,-25.0,-11.249999998050622,-13.750000001949378,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.500407218933105,-25.0,-11.249999998440497,-13.750000001559503,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.520395040512085,-25.0,-11.249999998752399,-13.750000001247601,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.5403048992157,-25.0,-11.24999999900192,-13.75000000099808,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.56031632423401,-25.0,-11.249999999201536,-13.750000000798464,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.580363273620605,-25.0,-11.24999999936123,-13.75000000063877,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.600369453430176,-25.0,-11.249999999488985,-13.750000000511015,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.620384454727173,-25.0,-11.249999999488985,-13.750000000511015,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.640399932861328,-25.0,-11.24999999959119,-13.75000000040881,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.66033411026001,-25.0,-11.249999999672951,-13.750000000327049,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.68023419380188,-25.0,-11.24999999973836,-13.75000000026164,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.700215339660645,-25.0,-11.24999999979069,-13.75000000020931,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.72024917602539,-25.0,-11.249999999832552,-13.750000000167448,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.74024486541748,-25.0,-11.249999999866041,-13.750000000133959,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.760251760482788,-25.0,-11.249999999892834,-13.750000000107166,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.78023910522461,-25.0,-11.249999999914268,-13.750000000085732,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.80022096633911,-25.0,-11.249999999931415,-13.750000000068585,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.820219039916992,-25.0,-11.249999999945132,-13.750000000054868,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.840208292007446,-25.0,-11.249999999945132,-13.750000000054868,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.860251903533936,-25.0,-11.249999999956106,-13.750000000043894,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.880208253860474,-25.0,-11.249999999964887,-13.750000000035113,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.900184869766235,-25.0,-11.249999999971909,-13.750000000028091,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.92019009590149,-25.0,-11.249999999977527,-13.750000000022473,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.94020175933838,-25.0,-11.249999999982023,-13.750000000017977,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.96020817756653,-25.0,-11.249999999985619,-13.750000000014381,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
25.980222940444946,-25.0,-11.249999999988496,-13.750000000011504,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.000202417373657,-25.0,-11.249999999990797,-13.750000000009203,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.020192861557007,-25.0,-11.249999999992639,-13.750000000007361,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.040188312530518,-25.0,-11.249999999994111,-13.750000000005889,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.060176134109497,-25.0,-11.249999999994111,-13.750000000005889,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.080236196517944,-25.0,-11.249999999995289,-13.750000000004711,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.100200653076172,-25.0,-11.249999999996232,-13.750000000003768,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.120208740234375,-25.0,-11.249999999996986,-13.750000000003014,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.14018726348877,-25.0,-11.24999999999759,-13.75000000000241,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.16019034385681,-25.0,-11.249999999998073,-13.750000000001927,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.180222749710083,-25.0,-11.249999999998458,-13.750000000001542,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.200186252593994,-25.0,-11.249999999998767,-13.750000000001233,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.220181465148926,-25.0,-11.249999999999014,-13.750000000000986,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.24019742012024,-25.0,-11.249999999999211,-13.750000000000789,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.260204315185547,-25.0,-11.24999999999937,-13.75000000000063,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.28023886680603,-25.0,-11.24999999999937,-13.75000000000063,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.30022931098938,-25.0,-11.249999999999497,-13.750000000000503,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.32023596763611,-25.0,-11.249999999999599,-13.750000000000401,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.340213298797607,-25.0,-11.24999999999968,-13.75000000000032,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.360210418701172,-25.0,-11.249999999999746,-13.750000000000254,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.38020920753479,-25.0,-11.249999999999796,-13.750000000000204,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.400232791900635,-25.0,-11.249999999999838,-13.750000000000162,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.420215845108032,-25.0,-11.24999999999987,-13.75000000000013,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.440369606018066,-25.0,-11.249999999999899,-13.750000000000101,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.460368394851685,-25.0,-11.249999999999918,-13.750000000000082,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.48038077354431,-25.0,-11.249999999999936,-13.750000000000064,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.500385522842407,-25.0,-11.249999999999936,-13.750000000000064,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.520379543304443,-25.0,-11.249999999999948,-13.750000000000052,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.540258407592773,-25.0,-11.249999999999961,-13.750000000000039,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.560391187667847,-25.0,-11.249999999999968,-13.750000000000032,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.58038830757141,-25.0,-11.249999999999975,-13.750000000000025,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.600364208221436,-25.0,-11.24999999999998,-13.75000000000002,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.620394706726074,-25.0,-11.249999999999986,-13.750000000000014,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.640385627746582,-25.0,-11.24999999999999,-13.75000000000001,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.66041326522827,-25.0,-11.249999999999991,-13.750000000000009,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.680312156677246,-25.0,-11.249999999999993,-13.750000000000007,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.70038366317749,-25.0,-11.249999999999995,-13.750000000000005,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.720328092575073,-25.0,-11.249999999999995,-13.750000000000005,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.74031925201416,-25.0,-11.249999999999996,-13.750000000000004,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.760390758514404,-25.0,-11.249999999999998,-13.750000000000002,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.780373096466064,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.800330638885498,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.82024908065796,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.840317487716675,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.86038112640381,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.8802752494812,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.90024733543396,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.92023777961731,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.940231561660767,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.96022367477417,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
26.98023271560669,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.000277042388916,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.020241022109985,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.040180444717407,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.060216665267944,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.08020043373108,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.100177764892578,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.120196104049683,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.1401846408844,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.160216093063354,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.180235624313354,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.200255155563354,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.220208883285522,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
27.240190744400024,-25.0,-11.25,-13.75,0.1498535522103399,0.32102058618666657,0.4708741383970065,-0.17116703397632665
