time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
20.720215559005737,-10.0,-7.910156250359366,-2.089843749640634,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.740309476852417,-10.0,-7.910156250287494,-2.0898437497125064,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.760395288467407,-10.0,-7.910156250229996,-2.0898437497700044,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.780327558517456,-10.0,-7.910156250183997,-2.089843749816003,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.800436973571777,-10.0,-7.910156250147198,-2.089843749852802,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.82040572166443,-10.0,-7.910156250117758,-2.0898437498822418,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.840431928634644,-10.0,-7.910156250094206,-2.0898437499057936,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.860438108444214,-10.0,-7.910156250075365,-2.0898437499246354,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.880420446395874,-10.0,-7.910156250075365,-2.0898437499246354,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.90031409263611,-10.0,-7.910156250060292,-2.089843749939708,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.92041802406311,-10.0,-7.910156250048235,-2.089843749951765,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.94045376777649,-10.0,-7.910156250038589,-2.0898437499614113,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.960293531417847,-10.0,-7.910156250030872,-2.089843749969128,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
20.980403184890747,-10.0,-7.9101562500246985,-2.0898437499753015,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.000269651412964,-10.0,-7.910156250019759,-2.0898437499802407,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.020300149917603,-10.0,-7.910156250015809,-2.0898437499841913,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.040419340133667,-10.0,-7.910156250012648,-2.0898437499873523,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.060410022735596,-10.0,-7.910156250010119,-2.089843749989881,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.08030414581299,-10.0,-7.910156250008097,-2.0898437499919034,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.10024118423462,-10.0,-7.9101562500064775,-2.0898437499935225,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.120251178741455,-10.0,-7.9101562500064775,-2.0898437499935225,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.140230655670166,-10.0,-7.9101562500051825,-2.0898437499948175,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.16023302078247,-10.0,-7.910156250004146,-2.089843749995854,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.18023920059204,-10.0,-7.910156250003317,-2.0898437499966827,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.20023202896118,-10.0,-7.910156250002655,-2.0898437499973452,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.22024154663086,-10.0,-7.910156250002123,-2.0898437499978773,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.240221977233887,-10.0,-7.9101562500017,-2.0898437499983,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.26033306121826,-10.0,-7.91015625000136,-2.08984374999864,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.280372142791748,-10.0,-7.91015625000109,-2.08984374999891,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.300360918045044,-10.0,-7.910156250000873,-2.089843749999127,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.32037615776062,-10.0,-7.910156250000698,-2.089843749999302,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.34032392501831,-10.0,-7.910156250000698,-2.089843749999302,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.360410928726196,-10.0,-7.910156250000559,-2.0898437499994413,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.3804132938385,-10.0,-7.910156250000447,-2.0898437499995532,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.400440454483032,-10.0,-7.910156250000358,-2.089843749999642,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.420422077178955,-10.0,-7.910156250000288,-2.0898437499997122,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.440406322479248,-10.0,-7.910156250000231,-2.089843749999769,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.460464239120483,-10.0,-7.9101562500001865,-2.0898437499998135,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.48039722442627,-10.0,-7.910156250000149,-2.089843749999851,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.500268936157227,-10.0,-7.910156250000119,-2.089843749999881,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.52033758163452,-10.0,-7.910156250000097,-2.089843749999903,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.540409564971924,-10.0,-7.910156250000078,-2.089843749999922,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.56040596961975,-10.0,-7.910156250000078,-2.089843749999922,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.580425262451172,-10.0,-7.910156250000062,-2.089843749999938,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.60041356086731,-10.0,-7.91015625000005,-2.0898437499999503,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.62042236328125,-10.0,-7.91015625000004,-2.08984374999996,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.64030885696411,-10.0,-7.910156250000034,-2.0898437499999662,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.66031050682068,-10.0,-7.9101562500000275,-2.0898437499999725,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.680317163467407,-10.0,-7.910156250000022,-2.089843749999978,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.700307369232178,-10.0,-7.910156250000018,-2.0898437499999822,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.720301866531372,-10.0,-7.910156250000014,-2.089843749999986,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.740264892578125,-10.0,-7.9101562500000115,-2.0898437499999885,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.760276317596436,-10.0,-7.91015625000001,-2.0898437499999902,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.780324459075928,-10.0,-7.91015625000001,-2.0898437499999902,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.800451517105103,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.82042098045349,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.840402364730835,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.860398769378662,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.88040065765381,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.90036702156067,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.920406103134155,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.940326929092407,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.960347890853882,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
21.980427742004395,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.000274658203125,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.020310640335083,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.04027247428894,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.060378074645996,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.080403327941895,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.100361585617065,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.120429039001465,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.140383005142212,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.160237312316895,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.180193424224854,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.200279474258423,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.220314264297485,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.240209817886353,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.260199546813965,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.280235767364502,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.300219297409058,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.320268630981445,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.340240955352783,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.360234022140503,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.380259037017822,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.40026330947876,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.420247793197632,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.44038987159729,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.460303783416748,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.480257272720337,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.50022864341736,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.520261764526367,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.540241241455078,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.560264348983765,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.580238819122314,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.600255250930786,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.62021255493164,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.640204191207886,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.660216569900513,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.68023920059204,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.70021653175354,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.720243453979492,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.740238189697266,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.760212182998657,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.780256748199463,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.800223112106323,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.820279836654663,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.84019136428833,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.86028003692627,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.88024115562439,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.900333166122437,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.92025136947632,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.940274000167847,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.960264921188354,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
22.98026728630066,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
23.000260829925537,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
23.020317554473877,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
23.040310859680176,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
23.060333013534546,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
23.080436944961548,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
23.102359771728516,-10.0,-7.910156250000008,-2.089843749999992,0.1498535522103399,0.24719244316221758,0.39704599537255747,-0.09733889095187767
23.120237827301025,-25.0,-7.910156250000008,-17.089843749999993,0.1498535522103399,0.32717293143870396,0.4770264836490439,-0.17731937922836405
23.140297651290894,-25.0,-7.910156250000008,-17.089843749999993,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.160499095916748,-25.0,-7.910156250000008,-17.089843749999993,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.180397987365723,-25.0,-7.910156250000008,-17.089843749999993,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.200523138046265,-25.0,-7.910156250000008,-17.089843749999993,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.220451831817627,-25.0,-7.910156250000008,-17.089843749999993,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.240522384643555,-25.0,-7.910156250000008,-17.089843749999993,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.26044774055481,-25.0,-7.892578125000007,-17.107421874999993,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.28041434288025,-25.0,-7.878515625000007,-17.121484374999994,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.30031108856201,-25.0,-7.878515625000007,-17.121484374999994,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.3204448223114,-25.0,-7.937578125000006,-17.062421874999995,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.34045934677124,-25.0,-8.125453125000005,-16.874546874999993,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.36043119430542,-25.0,-8.433956250000005,-16.566043749999995,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.380264043807983,-25.0,-8.751071250000006,-16.248928749999994,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.400280952453613,-25.0,-9.004763250000005,-15.995236749999995,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.420268535614014,-25.0,-9.207716850000004,-15.792283149999996,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.44027614593506,-25.0,-9.370079730000004,-15.629920269999996,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.460262298583984,-25.0,-9.499970034000004,-15.500029965999996,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.480250358581543,-25.0,-9.603882277200004,-15.396117722799996,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.50021767616272,-25.0,-9.687012071760003,-15.312987928239997,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.52026653289795,-25.0,-9.753515907408003,-15.246484092591997,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.540268182754517,-25.0,-9.753515907408003,-15.246484092591997,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.560307025909424,-25.0,-9.824297100926405,-15.175702899073595,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.580259561538696,-25.0,-9.863343930741124,-15.136656069258876,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.6002197265625,-25.0,-9.9121595195929,-15.0878404804071,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.620289087295532,-25.0,-9.951211990674322,-15.048788009325678,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.640233993530273,-25.0,-9.982453967539458,-15.017546032460542,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.66026258468628,-25.0,-10.007447549031568,-14.992552450968432,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.68031334877014,-25.0,-10.027442414225254,-14.972557585774746,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.700242280960083,-25.0,-10.043438306380205,-14.956561693619795,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.720211505889893,-25.0,-10.056235020104165,-14.943764979895835,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.740221738815308,-25.0,-10.056235020104165,-14.943764979895835,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.760213375091553,-25.0,-10.066472391083332,-14.933527608916668,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.780235767364502,-25.0,-10.074662287866667,-14.925337712133333,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.800252437591553,-25.0,-10.081214205293334,-14.918785794706666,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.82023286819458,-25.0,-10.086455739234667,-14.913544260765333,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.84022045135498,-25.0,-10.090648966387734,-14.909351033612266,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.860214948654175,-25.0,-10.094003548110189,-14.905996451889811,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.880208015441895,-25.0,-10.096687213488153,-14.903312786511847,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.900216102600098,-25.0,-10.098834145790523,-14.901165854209477,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.92021346092224,-25.0,-10.100551691632418,-14.899448308367582,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.940219163894653,-25.0,-10.101925728305934,-14.898074271694066,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.960222959518433,-25.0,-10.101925728305934,-14.898074271694066,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
23.98021674156189,-25.0,-10.103024957644747,-14.896975042355253,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.000221014022827,-25.0,-10.103904341115799,-14.896095658884201,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.02028775215149,-25.0,-10.104607847892641,-14.895392152107359,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.040239572525024,-25.0,-10.087592528314113,-14.912407471685887,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.06021785736084,-25.0,-10.07398027265129,-14.92601972734871,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.08021354675293,-25.0,-10.080668593121034,-14.919331406878966,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.100213527679443,-25.0,-10.086019249496827,-14.913980750503173,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.12024426460266,-25.0,-10.072721649597462,-14.927278350402538,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.14024305343628,-25.0,-10.06208356967797,-14.93791643032203,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.16025161743164,-25.0,-10.053573105742377,-14.946426894257623,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.180232048034668,-25.0,-10.046764734593902,-14.953235265406098,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.200266122817993,-25.0,-10.046764734593902,-14.953235265406098,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.220234394073486,-25.0,-10.041318037675122,-14.958681962324878,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.24025321006775,-25.0,-10.0545388051401,-14.9454611948599,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.260246992111206,-25.0,-10.04753729411208,-14.95246270588792,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.280250787734985,-25.0,-10.041936085289665,-14.958063914710335,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.300309896469116,-25.0,-10.037455118231733,-14.962544881768267,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.320497751235962,-25.0,-10.051448469585386,-14.948551530414614,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.34033441543579,-25.0,-10.062643150668311,-14.937356849331689,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.360424995422363,-25.0,-10.071598895534649,-14.928401104465351,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.380269289016724,-25.0,-10.07876349142772,-14.92123650857228,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.40025234222412,-25.0,-10.07876349142772,-14.92123650857228,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.420307874679565,-25.0,-10.066917043142176,-14.933082956857824,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.440284252166748,-25.0,-10.075018009513743,-14.924981990486257,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.460323095321655,-25.0,-10.081498782610995,-14.918501217389005,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.480306386947632,-25.0,-10.086683401088797,-14.913316598911203,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.500328540802002,-25.0,-10.090831095871039,-14.909168904128961,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.520267963409424,-25.0,-10.094149251696832,-14.905850748303168,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.540295600891113,-25.0,-10.079225651357465,-14.920774348642535,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.560291290283203,-25.0,-10.084864896085973,-14.915135103914027,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.580268383026123,-25.0,-10.089376291868778,-14.910623708131222,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.600219249725342,-25.0,-10.092985408495023,-14.907014591504977,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.62019634246826,-25.0,-10.095872701796017,-14.904127298203983,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.640199184417725,-25.0,-10.095872701796017,-14.904127298203983,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.660197019577026,-25.0,-10.098182536436816,-14.901817463563184,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.680256128311157,-25.0,-10.100030404149454,-14.899969595850546,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.700268983840942,-25.0,-10.101508698319565,-14.898491301680435,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.72026300430298,-25.0,-10.102691333655653,-14.897308666344347,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.74028706550598,-25.0,-10.103637441924523,-14.896362558075477,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.760300636291504,-25.0,-10.10439432853962,-14.89560567146038,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
24.780256748199463,-25.0,-10.104999837831695,-14.895000162168305,0.1498535522103399,0.37485360714199395,0.5247071593523338,-0.22500005493165404
